Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id1979,Result Accept Impossible,,,,,,,,,,,,,,,,,,,78.71896340511739,60.64842447638512,,,,
id1980,Shells Fine Zipper,,,,,,,,,,,,,,,,,,,-14.565734546631575,129.24816017970443,,,,
id1981,Will Hang Lead,,,,,,,,,,,,,,,,,,,-48.76133081037551,146.0054538678378,,,,
id1982,Useful Seen Love,,,,,,,,,,,,,,,,,,,61.0742610739544,62.752730352804065,,,,
id1983,Arm Bad Sale,,,,,,,,,,,,,,,,,,,18.758728969842196,11.339094182476401,,,,
id1984,Cage Whose Layers,,,,,,,,,,,,,,,,,,,48.943941006436944,-159.99349616467953,,,,
id1985,Spider Magic Sometime,,,,,,,,,,,,,,,,,,,-24.025675314478576,-98.23683757334948,,,,
id1986,Build Column Speech,,,,,,,,,,,,,,,,,,,51.206814595498145,5.339586557820439,,,,
id1987,Customs Sentence Radio,,,,,,,,,,,,,,,,,,,57.32815741561353,-117.8242608346045,,,,
id1988,Instant Handle Post,,,,,,,,,,,,,,,,,,,-32.93098043650389,-72.0128064416349,,,,
id1989,Master Vowel Steam,,,,,,,,,,,,,,,,,,,8.610807247459888,-17.832536548376083,,,,
id1990,Away Muscle Month,,,,,,,,,,,,,,,,,,,-66.49777734652162,-61.45868981257081,,,,
id1991,Quarter Tonight Education,,,,,,,,,,,,,,,,,,,-70.98712921142578,52.31425699777901,,,,
id1992,Clearly Center Own,,,,,,,,,,,,,,,,,,,12.250333288684487,-167.6748737320304,,,,
id1993,Half Roll Forgot,,,,,,,,,,,,,,,,,,,28.763388418592513,87.5432083569467,,,,
id1994,Frozen Eaten Help,,,,,,,,,,,,,,,,,,,36.72838285099715,-11.644627964124084,,,,
id1995,Yard People Whom,,,,,,,,,,,,,,,,,,,56.40179576352239,-4.390038633719087,,,,
id1996,Follow Drink Occasionally,,,,,,,,,,,,,,,,,,,12.32621327508241,134.65639653615654,,,,
id1997,Distance Volume Us,,,,,,,,,,,,,,,,,,,15.00734203029424,171.8133099284023,,,,
id1998,Horn Let Friend,,,,,,,,,,,,,,,,,,,-52.06948317121714,50.08265775628388,,,,
id1999,Worse Meal Team,,,,,,,,,,,,,,,,,,,36.527033066377044,-170.68697584792972,,,,
id2000,Element Labor Drop,,,,,,,,,,,,,,,,,,,61.18251146748662,10.427680648863316,,,,
id2001,Though Before Clock,,,,,,,,,,,,,,,,,,,50.64595811069012,33.70180950500071,,,,
id2002,Numeral Settlers Finger,,,,,,,,,,,,,,,,,,,23.00833732355386,166.93505896255374,,,,
id2003,Though Deal Alone,,,,,,,,,,,,,,,,,,,-59.54831984359771,-170.96020669676363,,,,
id2004,Repeat Judge Caught,,,,,,,,,,,,,,,,,,,-13.873409796506166,-78.03341609425843,,,,
id2005,Note Season Review,,,,,,,,,,,,,,,,,,,27.055292422883213,85.34874488599598,,,,
id2006,Everyone Hair Information,,,,,,,,,,,,,,,,,,,-63.40400452259928,128.7441582698375,,,,
id2007,Doubt Supply Thee,,,,,,,,,,,,,,,,,,,-28.94147565588355,-125.15015711076558,,,,
id2008,Feed Officer Suit,,,,,,,,,,,,,,,,,,,-79.86095102503896,161.7713905312121,,,,
id2009,Breath Men Some,,,,,,,,,,,,,,,,,,,40.47535571269691,-163.71304381638765,,,,
id2010,Tape Job Listen,,,,,,,,,,,,,,,,,,,54.93660241831094,-140.87561982683837,,,,
id2011,Sat Frequently Tall,,,,,,,,,,,,,,,,,,,-46.961857778951526,-55.11741243302822,,,,
id2012,Have None Remove,,,,,,,,,,,,,,,,,,,45.33870193641633,49.73263802938163,,,,
id2013,Consonant Row Rubbed,,,,,,,,,,,,,,,,,,,59.7601120127365,62.83563709817827,,,,
id2014,Faster Buy Frame,,,,,,,,,,,,,,,,,,,-21.128393202088773,157.86110077053308,,,,
id2015,Leave Green Aloud,,,,,,,,,,,,,,,,,,,-29.37935797031969,166.12031240947545,,,,
id2016,Slide Turn Transportation,,,,,,,,,,,,,,,,,,,-2.166743678972125,81.73264031298459,,,,
id2017,Tank Throat Amount,,,,,,,,,,,,,,,,,,,-35.26688735000789,108.39276527054608,,,,
id2018,Bark Tape Importance,,,,,,,,,,,,,,,,,,,21.435790029354393,-133.91256608068943,,,,
id2019,Animal Desk Suppose,,,,,,,,,,,,,,,,,,,-73.11570417601615,-66.65548729710281,,,,
id2020,Freedom Five Zebra,,,,,,,,,,,,,,,,,,,56.363157578743994,58.36496002972126,,,,
id2021,Mixture Lead Desk,,,,,,,,,,,,,,,,,,,77.17861582059413,-152.88524840958416,,,,
id2022,What Spell Press,,,,,,,,,,,,,,,,,,,83.24859291315079,-115.42138167656958,,,,
id2023,Entirely Next Label,,,,,,,,,,,,,,,,,,,60.67761818412691,-60.08948338218033,,,,
id2024,Establish Invented Week,,,,,,,,,,,,,,,,,,,-68.62174100708216,-66.88463838770986,,,,
id2025,Aware Coming Equal,,,,,,,,,,,,,,,,,,,33.63627329003066,-123.27144638635218,,,,
id2026,Shoulder Iron Yard,,,,,,,,,,,,,,,,,,,81.86722241342068,-89.66907039284706,,,,
id2027,Took Tears Slipped,,,,,,,,,,,,,,,,,,,31.125713624060154,30.07620840333402,,,,
id2028,Half Different Knowledge,,,,,,,,,,,,,,,,,,,85.38471896667033,-77.70539685152471,,,,
id2029,Indeed Breathe Meant,,,,,,,,,,,,,,,,,,,65.3236205689609,-31.74988579005003,,,,
id2030,Greatly Twice Harbor,,,,,,,,,,,,,,,,,,,-49.10345436539501,-98.08337112888694,,,,
id2031,Summer Nearest Fear,,,,,,,,,,,,,,,,,,,-48.98282059002668,98.60062943771482,,,,
id2032,Crop Enjoy Weak,,,,,,,,,,,,,,,,,,,-4.952320544980466,66.05096004903316,,,,
id2033,Drove Word Bridge,,,,,,,,,,,,,,,,,,,-61.08231067657471,-82.48041437007487,,,,
id2034,Courage Fox Hearing,,,,,,,,,,,,,,,,,,,-49.02110644150525,108.17702002823353,,,,
id2035,Bite Percent Law,,,,,,,,,,,,,,,,,,,40.75537892058492,72.86751564592123,,,,
id2036,Carbon Kept Studying,,,,,,,,,,,,,,,,,,,-49.52235422562808,166.18700863793492,,,,
id2037,Transportation Week Mad,,,,,,,,,,,,,,,,,,,-8.931274604983628,-65.43026360683143,,,,
id2038,Surface Inch Base,,,,,,,,,,,,,,,,,,,27.331470726057887,21.77626800723374,,,,
id2039,Prepare Easy Seat,,,,,,,,,,,,,,,,,,,26.612200923264027,132.5544420350343,,,,
id2040,Select Settle Land,,,,,,,,,,,,,,,,,,,54.55645838286728,-7.319525694474578,,,,
id2041,Dollar Common Basic,,,,,,,,,,,,,,,,,,,65.2367738680914,76.15259606391191,,,,
id2042,Own Would Slow,,,,,,,,,,,,,,,,,,,-22.17594409827143,-143.3239192608744,,,,
id2043,Tank Whom Offer,,,,,,,,,,,,,,,,,,,32.23498709499836,147.48902424238622,,,,
id2044,Review Uncle Daughter,,,,,,,,,,,,,,,,,,,71.56244422774762,-83.85937725193799,,,,
id2045,Giving Here Screen,,,,,,,,,,,,,,,,,,,-21.291467361152172,-36.80642830207944,,,,
id2046,Eager Victory Citizen,,,,,,,,,,,,,,,,,,,-9.029625970870256,-35.57651753537357,,,,
id2047,Statement Kids Breathe,,,,,,,,,,,,,,,,,,,38.98266151081771,-145.02069004811347,,,,
id2048,Old Trace Flower,,,,,,,,,,,,,,,,,,,-72.90754468180239,-75.49860410392284,,,,
id2049,Living Root Fix,,,,,,,,,,,,,,,,,,,-16.638093846850097,-80.44346999377012,,,,
id2050,Brain Alphabet From,,,,,,,,,,,,,,,,,,,-40.56834957562387,-89.51692032627761,,,,
id2051,Taken Lion Our,,,,,,,,,,,,,,,,,,,-42.44720924645662,14.854130102321506,,,,
id2052,Grass Memory Information,,,,,,,,,,,,,,,,,,,-45.19685155246407,-83.93590847030282,,,,
id2053,When Fall Couple,,,,,,,,,,,,,,,,,,,14.461396741680801,158.64963023923337,,,,
id2054,Attached Shinning Thread,,,,,,,,,,,,,,,,,,,45.041039935313165,148.525121351704,,,,
id2055,Chapter Report To,,,,,,,,,,,,,,,,,,,81.13355317153037,161.6759432014078,,,,
id2056,Had Jack Complex,,,,,,,,,,,,,,,,,,,80.40606918744743,-149.76676577702165,,,,
id2057,Rise Tropical Relationship,,,,,,,,,,,,,,,,,,,-79.8605044791475,-118.7285019736737,,,,
id2058,Met Rich Job,,,,,,,,,,,,,,,,,,,77.18711674679071,122.75354837067425,,,,
id2059,Fought Least Two,,,,,,,,,,,,,,,,,,,81.36931946966797,62.840122170746326,,,,
id2060,Gold Live Native,,,,,,,,,,,,,,,,,,,38.95116910804063,137.1610376983881,,,,
id2061,Thee Four Chief,,,,,,,,,,,,,,,,,,,29.71841236576438,-138.80576231516898,,,,
id2062,One Doll Figure,,,,,,,,,,,,,,,,,,,19.621898951008916,55.780198853462934,,,,
id2063,Military Exclaimed Spider,,,,,,,,,,,,,,,,,,,-77.84975229296833,-132.61360368691385,,,,
id2064,Became Made Fierce,,,,,,,,,,,,,,,,,,,-14.921816317364573,-128.73076566495,,,,
id2065,Perfectly Swung Swept,,,,,,,,,,,,,,,,,,,50.57931326329708,-177.2002922091633,,,,
id2066,For Express Alphabet,,,,,,,,,,,,,,,,,,,23.708687578327954,-69.59245076403022,,,,
id2067,Case Time Possible,,,,,,,,,,,,,,,,,,,-79.26180701237172,29.894926948472857,,,,
id2068,Boy Gentle Play,,,,,,,,,,,,,,,,,,,64.57896403502673,-165.37226107902825,,,,
id2069,Beauty Slept Bicycle,,,,,,,,,,,,,,,,,,,-39.08616988454014,-169.1868232190609,,,,
id2070,Partly Hide Cold,,,,,,,,,,,,,,,,,,,61.72938894946128,143.69013592600822,,,,
id2071,Indicate Coast Acres,,,,,,,,,,,,,,,,,,,-74.37803379725665,155.73159428313375,,,,
id2072,Egg Compound Plural,,,,,,,,,,,,,,,,,,,27.77878113090992,-69.85477826558053,,,,
id2073,Cover Belong Picture,,,,,,,,,,,,,,,,,,,-60.78868871089071,19.759369371458888,,,,
id2074,Modern Say Spring,,,,,,,,,,,,,,,,,,,14.563840781338513,89.07712086103857,,,,
id2075,Human Thumb Mysterious,,,,,,,,,,,,,,,,,,,-68.22768535930663,104.84144853428006,,,,
id2076,Whistle Jar Brother,,,,,,,,,,,,,,,,,,,0.9820313611999154,174.86400534398854,,,,
id2077,Castle Gas Dangerous,,,,,,,,,,,,,,,,,,,-33.587553687393665,149.2021683230996,,,,
id2078,Promised Jungle Iron,,,,,,,,,,,,,,,,,,,63.79723325371742,-42.57749302312732,,,,
id2079,Shoot Stranger Excited,,,,,,,,,,,,,,,,,,,-33.46793483477086,-107.45543288066983,,,,
id2080,Storm Stream Try,,,,,,,,,,,,,,,,,,,37.71198162809014,-21.228327490389347,,,,
id2081,Course Feature Route,,,,,,,,,,,,,,,,,,,43.250687713734806,-78.82294845767319,,,,
id2082,Our Spread Card,,,,,,,,,,,,,,,,,,,72.1485591167584,152.33541131950915,,,,
id2083,Colony Its Sad,,,,,,,,,,,,,,,,,,,-82.73230623453856,-16.00755164399743,,,,
id2084,Dream Bean Industrial,,,,,,,,,,,,,,,,,,,9.569736868143082,-88.83164064958692,,,,
id2085,Within Broken Shirt,,,,,,,,,,,,,,,,,,,63.95025881007314,168.25854462571442,,,,
id2086,Storm Excellent Honor,,,,,,,,,,,,,,,,,,,63.621206833049655,146.08993808738887,,,,
id2087,Carried Bite Model,,,,,,,,,,,,,,,,,,,65.81573698204011,79.38102034851909,,,,
id2088,Thee Gravity Fully,,,,,,,,,,,,,,,,,,,82.84489983692765,8.546652914956212,,,,
id2089,Purple Beginning Bowl,,,,,,,,,,,,,,,,,,,-66.87278763391078,43.69695226661861,,,,
id2090,Basis Clay Molecular,,,,,,,,,,,,,,,,,,,36.61405402701348,41.53109279461205,,,,
id2091,Air Bowl Biggest,,,,,,,,,,,,,,,,,,,89.98603503685445,146.14627378061414,,,,
id2092,Mix Dog Property,,,,,,,,,,,,,,,,,,,-89.32972690556198,-141.8896310403943,,,,
id2093,Pain Three Fort,,,,,,,,,,,,,,,,,,,-22.191912881098688,-166.06705740094185,,,,
id2094,Replace Mistake Sharp,,,,,,,,,,,,,,,,,,,-70.30527731403708,83.25878522358835,,,,
id2095,Pretty Tank Public,,,,,,,,,,,,,,,,,,,-45.73138982523233,68.93883548676968,,,,
id2096,Dollar Good Colony,,,,,,,,,,,,,,,,,,,-36.96217894088477,-136.9774404913187,,,,
id2097,Package Spent Instead,,,,,,,,,,,,,,,,,,,14.925914397463202,-72.56106144748628,,,,
id2098,Expression Star Part,,,,,,,,,,,,,,,,,,,-37.94286643154919,143.26274033635855,,,,
id2099,Opposite Idea Entire,,,,,,,,,,,,,,,,,,,-29.363958444446325,7.9851622972637415,,,,
id2100,Cave Hungry Exercise,,,,,,,,,,,,,,,,,,,26.66384497191757,127.72404368966818,,,,
id2101,Battle Riding Row,,,,,,,,,,,,,,,,,,,48.4490759158507,-173.71094598434865,,,,
id2102,Union Chance Become,,,,,,,,,,,,,,,,,,,70.31791621819139,75.49302829429507,,,,
id2103,Shout Town Claws,,,,,,,,,,,,,,,,,,,-88.67980176117271,96.7422189284116,,,,
id2104,Ability Mass Rather,,,,,,,,,,,,,,,,,,,-16.792407953180373,105.34276043996215,,,,
id2105,Pink Simplest Feel,,,,,,,,,,,,,,,,,,,14.718629261478782,-57.50456848181784,,,,
id2106,Lift Fort Satisfied,,,,,,,,,,,,,,,,,,,10.640338333323598,108.4644483961165,,,,
id2107,Handsome Diagram Check,,,,,,,,,,,,,,,,,,,52.336854650639,-63.16195288673043,,,,
id2108,Complex Instance Thousand,,,,,,,,,,,,,,,,,,,-37.01304686721414,-75.50779494456947,,,,
id2109,Hold Member Full,,,,,,,,,,,,,,,,,,,-52.249289746396244,-31.487647723406553,,,,
id2110,Hung Body Better,,,,,,,,,,,,,,,,,,,-86.0144617035985,138.3665431290865,,,,
id2111,Win Curious Check,,,,,,,,,,,,,,,,,,,5.203144261613488,-170.2398821990937,,,,
id2112,Once Certainly Composition,,,,,,,,,,,,,,,,,,,89.29009445942938,-152.8802434913814,,,,
id2113,Tightly Deeply Return,,,,,,,,,,,,,,,,,,,-23.57030143495649,152.53463331609964,,,,
id2114,Bottom View Influence,,,,,,,,,,,,,,,,,,,-60.31728645320982,9.805513769388199,,,,
id2115,Previous Further Needle,,,,,,,,,,,,,,,,,,,-33.913870733231306,-4.769687633961439,,,,
id2116,Function Too Percent,,,,,,,,,,,,,,,,,,,-72.38845895044506,89.19822854921222,,,,
id2117,Fox Walk Pick,,,,,,,,,,,,,,,,,,,27.043798570521176,51.071809250861406,,,,
id2118,Safe Plan Construction,,,,,,,,,,,,,,,,,,,-9.64364379644394,178.2087797485292,,,,
id2119,Watch Dream Lungs,,,,,,,,,,,,,,,,,,,-49.32365479879081,-14.5902927685529,,,,
id2120,Active Theory Out,,,,,,,,,,,,,,,,,,,-35.742669655010104,-143.2316798530519,,,,
id2121,Grade Suggest Red,,,,,,,,,,,,,,,,,,,-45.448183505795896,-72.74106172844768,,,,
id2122,Sat Pleasant Dozen,,,,,,,,,,,,,,,,,,,-66.88529783394188,-67.8742860071361,,,,
id2123,Question Throw Correctly,,,,,,,,,,,,,,,,,,,38.240016172640026,96.19531005620956,,,,
id2124,Continent Organization Mathematics,,,,,,,,,,,,,,,,,,,-44.99024304561317,99.62430750019848,,,,
id2125,Gift Physical Part,,,,,,,,,,,,,,,,,,,36.412894637323916,104.7288309596479,,,,
id2126,Busy Price Those,,,,,,,,,,,,,,,,,,,-24.725432759150863,-96.1573604028672,,,,
id2127,Loud Ancient Physical,,,,,,,,,,,,,,,,,,,-10.482592382468283,-17.74536559358239,,,,
id2128,Bear Selection Pool,,,,,,,,,,,,,,,,,,,-86.11436041072011,114.61980544030666,,,,
id2129,Aid Easier Funny,,,,,,,,,,,,,,,,,,,-78.19394923746586,-143.39379927143455,,,,
id2130,Pipe Sad They,,,,,,,,,,,,,,,,,,,80.98953870590776,-102.56052765995264,,,,
id2131,Bite Caught Feel,,,,,,,,,,,,,,,,,,,-83.956528455019,-44.28510881960392,,,,
id2132,Tonight Material Dry,,,,,,,,,,,,,,,,,,,-88.05444389116019,97.12899707257748,,,,
id2133,She Wise Rabbit,,,,,,,,,,,,,,,,,,,63.98338065482676,-77.47906543314457,,,,
id2134,Wheat Please Leg,,,,,,,,,,,,,,,,,,,-22.389756557531655,-72.11362481117249,,,,
id2135,Fuel Pie Won,,,,,,,,,,,,,,,,,,,77.95179169625044,-1.5159410331398249,,,,
id2136,Must Sentence Several,,,,,,,,,,,,,,,,,,,-65.5352599779144,-116.17964090779424,,,,
id2137,Climb Helpful Share,,,,,,,,,,,,,,,,,,,-29.79741968214512,125.64695284701884,,,,
id2138,Television Face Huge,,,,,,,,,,,,,,,,,,,-32.94994394760579,88.8516557123512,,,,
id2139,Place Play Smoke,,,,,,,,,,,,,,,,,,,-55.582962362095714,-78.73606064356863,,,,
id2140,Doll Aside Nose,,,,,,,,,,,,,,,,,,,32.58278913795948,-179.2423834092915,,,,
id2141,Load Four Nearer,,,,,,,,,,,,,,,,,,,68.17978186067194,63.532866183668375,,,,
id2142,Far Warm Almost,,,,,,,,,,,,,,,,,,,-33.82536097895354,-125.09115630760789,,,,
id2143,Rocky Together Fifth,,,,,,,,,,,,,,,,,,,35.574997938238084,38.90210643410683,,,,
id2144,Type Milk Ice,,,,,,,,,,,,,,,,,,,87.67847219947726,89.11078618839383,,,,
id2145,Spoken Doll Machine,,,,,,,,,,,,,,,,,,,76.99560006614774,136.35879241861403,,,,
id2146,Star Boy Longer,,,,,,,,,,,,,,,,,,,15.41347750928253,-4.789419723674655,,,,
id2147,Grow Ocean Electricity,,,,,,,,,,,,,,,,,,,-16.138947657309473,110.64729136414826,,,,
id2148,Cheese Anyway Sang,,,,,,,,,,,,,,,,,,,-83.26588469557464,20.059697572141886,,,,
id2149,Attached Although Count,,,,,,,,,,,,,,,,,,,33.05876079015434,84.70500675961375,,,,
id2150,Ocean Buried Though,,,,,,,,,,,,,,,,,,,53.21895809378475,91.21869795955718,,,,
id2151,Nose Saw Against,,,,,,,,,,,,,,,,,,,79.84886779915541,21.14343909546733,,,,
id2152,Shells Behavior Noon,,,,,,,,,,,,,,,,,,,-72.39486758597195,178.23060396127403,,,,
id2153,Soldier Particular Hospital,,,,,,,,,,,,,,,,,,,-8.73998561874032,-79.35638316906989,,,,
id2154,Per Replace Finally,,,,,,,,,,,,,,,,,,,10.440259538590908,28.38337459601462,,,,
id2155,Lying Highway Mistake,,,,,,,,,,,,,,,,,,,46.805237852968276,-86.81094224564731,,,,
id2156,Private Forty Zebra,,,,,,,,,,,,,,,,,,,-80.20156872924417,-173.09834201820195,,,,
id2157,Particular Return Standard,,,,,,,,,,,,,,,,,,,60.488271662034094,70.50447106361389,,,,
id2158,Excitement Yellow Sets,,,,,,,,,,,,,,,,,,,36.4771013148129,-162.98564968630672,,,,
id2159,Occur Quickly Freedom,,,,,,,,,,,,,,,,,,,-65.98893224727362,176.03765660896897,,,,
id2160,Tea Hair Range,,,,,,,,,,,,,,,,,,,51.84460882097483,171.80043356493115,,,,
id2161,Television Made Week,,,,,,,,,,,,,,,,,,,38.32442139275372,-66.81286431849003,,,,
id2162,Graph Kids Letter,,,,,,,,,,,,,,,,,,,-22.123038615100086,-23.342127464711666,,,,
id2163,He Require Job,,,,,,,,,,,,,,,,,,,-34.19394469354302,5.399207537993789,,,,
id2164,Line Indeed Program,,,,,,,,,,,,,,,,,,,38.51218536961824,-160.6643778271973,,,,
id2165,Wrote Stomach Further,,,,,,,,,,,,,,,,,,,25.748348110355437,150.87551445700228,,,,
id2166,Mostly Railroad Strong,,,,,,,,,,,,,,,,,,,-46.05011332780123,-145.20530054345727,,,,
id2167,Birds Cattle Handsome,,,,,,,,,,,,,,,,,,,-73.64464321173728,-60.09251318871975,,,,
id2168,Exchange Avoid Deep,,,,,,,,,,,,,,,,,,,-26.687851496972144,47.5311070214957,,,,
id2169,Whether Raise Lack,,,,,,,,,,,,,,,,,,,15.637284507974982,90.64765121787786,,,,
id2170,Traffic Printed Knife,,,,,,,,,,,,,,,,,,,-49.301681723445654,-69.99301043339074,,,,
id2171,Trouble Actual Giant,,,,,,,,,,,,,,,,,,,-45.146204866468906,81.5025088749826,,,,
id2172,Lot Own Damage,,,,,,,,,,,,,,,,,,,-76.6584856621921,15.970878219231963,,,,
id2173,Standard Clay Myself,,,,,,,,,,,,,,,,,,,74.95119499973953,3.9476855378597975,,,,
id2174,Shine Medicine Visitor,,,,,,,,,,,,,,,,,,,-56.62514708004892,68.90305364504457,,,,
id2175,Angle Exciting Differ,,,,,,,,,,,,,,,,,,,26.898321923799813,-47.89196924306452,,,,
id2176,Earlier Heading Birth,,,,,,,,,,,,,,,,,,,57.47196476440877,-35.975994262844324,,,,
id2177,Pencil However Written,,,,,,,,,,,,,,,,,,,-75.64490527845919,-175.64180279150605,,,,
id2178,Price Act Molecular,,,,,,,,,,,,,,,,,,,40.97406080458313,-137.36398830078542,,,,
id2179,Story Construction Fun,,,,,,,,,,,,,,,,,,,29.918519323691726,117.17089969664812,,,,
id2180,Swimming Automobile Fifth,,,,,,,,,,,,,,,,,,,-29.737062896601856,119.25927911885083,,,,
id2181,Means Master Massage,,,,,,,,,,,,,,,,,,,-47.90894100442529,-18.343783607706428,,,,
id2182,Dangerous Soap Rain,,,,,,,,,,,,,,,,,,,-67.28389156982303,-70.52065442316234,,,,
id2183,Rocky National Water,,,,,,,,,,,,,,,,,,,41.92764059174806,-18.38450750336051,,,,
id2184,Ability Beneath Bar,,,,,,,,,,,,,,,,,,,6.725213807076216,176.88952426426113,,,,
id2185,Method Nature Recognize,,,,,,,,,,,,,,,,,,,85.01186094246805,151.26861850731075,,,,
id2186,Steady Review Duty,,,,,,,,,,,,,,,,,,,12.177488850429654,-115.20821780897677,,,,
id2187,Measure Onto Short,,,,,,,,,,,,,,,,,,,-80.74522797949612,17.733055846765637,,,,
id2188,Pick Been Kind,,,,,,,,,,,,,,,,,,,18.212059778161347,-93.72528246603906,,,,
id2189,Hollow Broken Fought,,,,,,,,,,,,,,,,,,,-80.42667735368013,27.517234571278095,,,,
id2190,Product Provide Share,,,,,,,,,,,,,,,,,,,51.77332769148052,-69.51424668543041,,,,
id2191,Grass Speak Usually,,,,,,,,,,,,,,,,,,,30.274569829925895,-14.016502546146512,,,,
id2192,Arrow Means Sheet,,,,,,,,,,,,,,,,,,,-49.22651566565037,150.3146152663976,,,,
id2193,Monkey Voyage Full,,,,,,,,,,,,,,,,,,,-74.9065043265,-156.71842600218952,,,,
id2194,Began Car Hung,,,,,,,,,,,,,,,,,,,-66.40794949606061,67.347208885476,,,,
id2195,Plan Cabin Six,,,,,,,,,,,,,,,,,,,55.436191339977086,170.78257815912366,,,,
id2196,Tropical Similar Piano,,,,,,,,,,,,,,,,,,,44.427239620126784,60.07904648780823,,,,
id2197,Human Depend Food,,,,,,,,,,,,,,,,,,,16.400641738437116,-68.30389324575663,,,,
id2198,Specific Wheat Cast,,,,,,,,,,,,,,,,,,,-18.217091895639896,154.8982496280223,,,,
id2199,Waste Are Expression,,,,,,,,,,,,,,,,,,,-6.087231659330428,112.38906894810498,,,,
id2200,Measure Somebody Itself,,,,,,,,,,,,,,,,,,,36.21603989973664,5.812420109286904,,,,
id2201,Shells Past Fruit,,,,,,,,,,,,,,,,,,,20.522063551470637,-0.10807952843606472,,,,
id2202,Gone Complex Finest,,,,,,,,,,,,,,,,,,,43.85405457112938,-3.219513399526477,,,,
id2203,Because Combination Paid,,,,,,,,,,,,,,,,,,,-89.63301324751228,7.050876980647445,,,,
id2204,Fall Course Tree,,,,,,,,,,,,,,,,,,,-40.11869160924107,-39.44503767415881,,,,
id2205,Four Whole Tongue,,,,,,,,,,,,,,,,,,,-66.15657655522227,52.3618327639997,,,,
id2206,Brush We Must,,,,,,,,,,,,,,,,,,,-83.98635051213205,22.033224469050765,,,,
id2207,Locate Bell Little,,,,,,,,,,,,,,,,,,,-44.20336866751313,-106.44471290521324,,,,
id2208,Shadow Paid Powerful,,,,,,,,,,,,,,,,,,,83.85367236100137,119.586535776034,,,,
id2209,Ago Teach Additional,,,,,,,,,,,,,,,,,,,-4.280990366823971,149.61318215355277,,,,
id2210,Body Getting Airplane,,,,,,,,,,,,,,,,,,,28.144560889340937,107.49460075981915,,,,
id2211,Discovery Coal Partly,,,,,,,,,,,,,,,,,,,-38.75581829342991,51.26598006114364,,,,
id2212,Hundred Pitch Horse,,,,,,,,,,,,,,,,,,,-40.61408832203597,124.65770085342228,,,,
id2213,Equal Therefore Driver,,,,,,,,,,,,,,,,,,,11.194179710000753,-76.59341979771852,,,,
id2214,Common Impossible Tube,,,,,,,,,,,,,,,,,,,79.27041799295694,108.70065185241401,,,,
id2215,Earn Wonder Never,,,,,,,,,,,,,,,,,,,36.97277370840311,83.385567124933,,,,
id2216,Telephone Or Book,,,,,,,,,,,,,,,,,,,-88.22954184841365,154.06701394356787,,,,
id2217,Appearance Captain Balloon,,,,,,,,,,,,,,,,,,,6.629682406783104,90.35321155562997,,,,
id2218,Mouse Speech Chart,,,,,,,,,,,,,,,,,,,22.846350967884064,50.04283080808818,,,,
id2219,Giving Swing Throw,,,,,,,,,,,,,,,,,,,61.998571758158505,-70.61852152459323,,,,
id2220,Children Southern Map,,,,,,,,,,,,,,,,,,,19.67305777128786,140.68108825944364,,,,
id2221,Leader Place Gave,,,,,,,,,,,,,,,,,,,71.38152767904103,21.992049710825086,,,,
id2222,Vessels Garden Shinning,,,,,,,,,,,,,,,,,,,-61.27425785176456,-1.9083794765174389,,,,
id2223,Dance Exist Bag,,,,,,,,,,,,,,,,,,,-52.9231580067426,152.18204520642757,,,,
id2224,Biggest Morning Anything,,,,,,,,,,,,,,,,,,,38.77815438900143,2.3163710441440344,,,,
id2225,Old Time Wrong,,,,,,,,,,,,,,,,,,,89.45251633878797,152.17541034333408,,,,
id2226,Brass Flat Again,,,,,,,,,,,,,,,,,,,76.28747861366719,54.76808647625148,,,,
id2227,More Troops Famous,,,,,,,,,,,,,,,,,,,-89.22918694093823,-14.187311064451933,,,,
id2228,Develop Broken Differ,,,,,,,,,,,,,,,,,,,36.75677918829024,4.428135138005018,,,,
id2229,Greater Taught Whispered,,,,,,,,,,,,,,,,,,,3.2920714700594544,-107.78612854890525,,,,
id2230,Fur Play Explore,,,,,,,,,,,,,,,,,,,47.34215516131371,-44.162955740466714,,,,
id2231,Find Ever Brief,,,,,,,,,,,,,,,,,,,36.75206214655191,-109.41626563668251,,,,
id2232,Origin Green Dead,,,,,,,,,,,,,,,,,,,-0.863219853490591,-5.9614023193717,,,,
id2233,Essential Poet Supper,,,,,,,,,,,,,,,,,,,73.62717310432345,-90.06795753724873,,,,
id2234,Are Fun Magnet,,,,,,,,,,,,,,,,,,,-19.91585480980575,34.18617831543088,,,,
id2235,Burn Progress Steep,,,,,,,,,,,,,,,,,,,-89.03354745358229,102.96040747314692,,,,
id2236,Degree Standard Biggest,,,,,,,,,,,,,,,,,,,-61.20659414213151,-58.486913200467825,,,,
id2237,Some In Magnet,,,,,,,,,,,,,,,,,,,-39.548617880791426,175.47276335768402,,,,
